;Dry.toilet;Pour.flush;composting.chamber;septic.tank;motorized.transport.dry;conventional.sewer;drying.bed;sbr;wsp;application.compost;application.stabilizedsludge;leach.field;soak.pit
functional.group;U;U;S;S;C;C;T;T;T;D;D;D;D
products; -> excreta; -> blackwater;faeces, excreta, organics -> compost, effluent;blackwater, greywater -> sludge, effluent;storedfaeces, driedfaeces, pithumus, compost, organics, sludge, stabilizedsludge;blackwater, greywater, effluent, stormwater;sludge, transportedsludge -> stabilizedsludge, transportedstabilizedsludge, effluent, transportedeffluent;sludge, transportedsludge, blackwater, transportedblackwater, greywater, transportedgreywater -> stabilizedsludge, transportedstabilizedsludge, effluent, transportedeffluent;transportedblackwater, transportedstormwater, transportedeffluent, transportedgreywater -> transportedsludge, transportedsecondaryeffluent;compost, transportedcompost, pithumus, transportedpithumus -> ;stabilizedsludge, transportedstabilizedsludge, pithumus, transportedpithumus -> ;effluent, transportedeffluent, secondaryeffluent, transportedsecondaryeffluent -> ;effluent, greywater, secondaryeffluent, urine, storedurine, stabilizedurine -> 
inrel;NA;NA;OR;OR;OR;OR;OR;OR;OR;OR;OR;OR;OR
outrel;NA;NA;AND;AND;storedfaeces > pithumus > organics > sludge > stabilizedsludge > driedfaeces > compost;blackwater > greywater > effluent > stormwater;AND;AND;AND;NA;NA;NA;NA
techappscore;0.9661523513;0.9700311062;0.9628832;0.9874298977;0.7294829241;0.7106264134;0.8115962817;0.7274961311;0.8112534455;0.9752523776;0.9812005795;0.9380634193;0.9428899228
trans_phosphor;excreta=1, airloss=0, soilloss=0, waterloss=0;blackwater=1, airloss=0, soilloss=0, waterloss=0;compost=0.8, effluent=0.2, airloss=0, soilloss=0, waterloss=0;sludge=0.8, effluent=0.2, airloss=0, soilloss=0, waterloss=0;x=0.9, airloss=0, soilloss=0.1, waterloss=0;x=0.9, airloss=0, soilloss=0.1, waterloss=0;stabilizedsludge=0.6, effluent=0.2, airloss=0.1, soilloss=0.1, waterloss=0;stabilizedsludge=0.6, effluent=0.2, airloss=0.1, soilloss=0.1, waterloss=0;sludge=0.6, secondaryeffluent=0.2, airloss=0.1, soilloss=0.1, waterloss=0;recovered=0.9, airloss=0, soilloss=0.1, waterloss=0;recovered=0.9, airloss=0, soilloss=0.1, waterloss=0;recovered=0, airloss=0, soilloss=1, waterloss=0;recovered=0, airloss=0, soilloss=1, waterloss=0
diri_phosphor;200;200;200;200;200;200;200;200;200;200;200;200;200
trans_nitrogen;excreta=0.9, airloss=0.1, soilloss=0, waterloss=0;blackwater=0.9, airloss=0.1, soilloss=0, waterloss=0;compost=0.8, effluent=0.1, airloss=0.1, soilloss=0, waterloss=0;sludge=0.5, effluent=0.3, airloss=0.2, soilloss=0, waterloss=0;x=0.6, airloss=0.3, soilloss=0.1, waterloss=0;x=0.6, airloss=0.3, soilloss=0.1, waterloss=0;stabilizedsludge=0.4, effluent=0.2, airloss=0.3, soilloss=0.1, waterloss=0;stabilizedsludge=0.4, effluent=0.2, airloss=0.3, soilloss=0.1, waterloss=0;sludge=0.4, secondaryeffluent=0.2, airloss=0.3, soilloss=0.1, waterloss=0;recovered=0.6, airloss=0.3, soilloss=0.1, waterloss=0;recovered=0.6, airloss=0.3, soilloss=0.1, waterloss=0;recovered=0, airloss=0.1, soilloss=0.9, waterloss=0;recovered=0, airloss=0.1, soilloss=0.9, waterloss=0
diri_nitrogen;60;60;60;60;60;60;60;60;60;60;60;60;60
trans_water;excreta=1, airloss=0, soilloss=0, waterloss=0;blackwater=1, airloss=0, soilloss=0, waterloss=0;compost=0.8, effluent=0.2, airloss=0, soilloss=0, waterloss=0;sludge=0.3, effluent=0.7, airloss=0, soilloss=0, waterloss=0;x=0.9, airloss=0, soilloss=0.1, waterloss=0;x=0.8, airloss=0, soilloss=0.2, waterloss=0;stabilizedsludge=0.6, effluent=0.2, airloss=0.1, soilloss=0.1, waterloss=0;stabilizedsludge=0.6, effluent=0.2, airloss=0.1, soilloss=0.1, waterloss=0;sludge=0.6, secondaryeffluent=0.2, airloss=0.1, soilloss=0.1, waterloss=0;recovered=0.9, airloss=0, soilloss=0.1, waterloss=0;recovered=0.9, airloss=0, soilloss=0.1, waterloss=0;recovered=0, airloss=0, soilloss=1, waterloss=0;recovered=0, airloss=0, soilloss=1, waterloss=0
